id,distance,coating
0,232,old
1,206,new
2,241,old
3,221,new
4,245,old
5,221,new
6,232,old
7,232,new
8,224,old
9,245,new
10,224,old
11,229,new
12,248,old
13,249,new
14,253,old
15,217,new
16,239,old
17,251,new
18,252,old
19,252,new
20,235,old
21,209,new
22,231,old
23,253,new
24,262,old
25,218,new
26,225,old
27,209,new
28,229,old
29,239,new
30,223,old
31,228,new
32,236,old
33,199,new
34,225,old
35,243,new
36,238,old
37,239,new
38,215,old
39,217,new
40,241,old
41,231,new
42,219,old
43,241,new
44,231,old
45,216,new
46,230,old
47,232,new
48,239,old
49,245,new
50,240,old
51,225,new
52,227,old
53,231,new
54,229,old
55,242,new
56,257,old
57,241,new
58,210,old
59,251,new
60,232,old
61,218,new
62,216,old
63,250,new
64,239,old
65,219,new
66,261,old
67,226,new
68,243,old
69,232,new
70,239,old
71,248,new
72,239,old
73,228,new
74,236,old
75,230,new
76,242,old
77,237,new
78,227,old
79,237,new
80,242,old
81,253,new
82,236,old
83,246,new
84,238,old
85,266,new
86,247,old
87,220,new
88,251,old
89,249,new
90,244,old
91,246,new
92,251,old
93,257,new
94,252,old
95,269,new
96,251,old
97,233,new
98,246,old
99,252,new
100,241,old
101,239,new
102,253,old
103,239,new
104,243,old
105,241,new
106,237,old
107,246,new
108,236,old
109,231,new
110,240,old
111,237,new
112,240,old
113,241,new
114,248,old
115,247,new
116,253,old
117,255,new
118,259,old
119,259,new
120,235,old
121,237,new
122,217,old
123,246,new
124,257,old
125,239,new
126,257,old
127,237,new
128,246,old
129,245,new
130,226,old
131,259,new
132,228,old
133,200,new
134,260,old
135,246,new
136,229,old
137,258,new
138,231,old
139,230,new
140,237,old
141,258,new
142,244,old
143,237,new
144,251,old
145,224,new
146,261,old
147,230,new
148,253,old
149,231,new
150,238,old
151,237,new
152,239,old
153,214,new
154,233,old
155,235,new
156,235,old
157,242,new
158,266,old
159,245,new
160,228,old
161,239,new
162,229,old
163,234,new
164,256,old
165,249,new
166,239,old
167,230,new
168,219,old
169,234,new
170,223,old
171,234,new
172,236,old
173,253,new
174,241,old
175,217,new
176,240,old
177,251,new
178,233,old
179,228,new
180,239,old
181,207,new
182,245,old
183,233,new
184,254,old
185,215,new
186,245,old
187,245,new
188,243,old
189,250,new
190,223,old
191,233,new
192,237,old
193,221,new
194,232,old
195,234,new
196,254,old
197,227,new
198,233,old
199,211,new
200,225,old
201,238,new
202,246,old
203,241,new
204,241,old
205,237,new
206,242,old
207,225,new
208,239,old
209,247,new
210,222,old
211,228,new
212,237,old
213,235,new
214,208,old
215,224,new
216,241,old
217,238,new
218,231,old
219,239,new
220,220,old
221,237,new
222,240,old
223,247,new
224,252,old
225,252,new
226,219,old
227,260,new
228,240,old
229,241,new
230,239,old
231,237,new
232,255,old
233,243,new
234,246,old
235,246,new
236,206,old
237,262,new
238,227,old
239,223,new
