test_date,week_number,model,brake_distance,top_speed,power,drag_coefficient,fuel_efficiency,turning_radius
1/1/2022,1,Tether,43.76,135.92,192.06,0.44,45.63,13.8
1/1/2022,1,Tether,47.8,141.75,189.67,0.51,45.99,16.75
1/1/2022,1,Tether,52.08,146.92,186.03,0.56,45.31,19.57
1/1/2022,1,Lisk,37.22,129.29,186.76,0.43,48.29,13.78
1/1/2022,1,Lisk,37.56,139.58,184.37,0.5,46.21,15.41
1/1/2022,1,Lisk,38.54,147.98,181.77,0.55,45.15,17.7
1/1/2022,1,Lisk,39.53,155.11,179.42,0.61,49.41,20.05
1/1/2022,1,Dash,40.21,119.78,191.05,0.3,55.57,12.73
1/1/2022,1,Dash,41.4,130.89,187.06,0.35,53.44,16.28
1/1/2022,1,Dash,45.44,139.59,183.42,0.42,56.11,18.82
1/1/2022,1,Dash,48.39,148.63,181.24,0.49,57.53,22.55
1/8/2022,2,Tether,37.63,138.5,196.06,0.45,52.98,12.81
1/8/2022,2,Tether,39.17,150.49,195.02,0.5,50.41,14.93
1/8/2022,2,Tether,40.06,158.7,192.1,0.53,53.72,17.77
1/8/2022,2,Tether,42.66,167.32,184.53,0.59,54.39,19.35
1/8/2022,2,Tether,42.29,179.28,182.33,0.66,59.26,21.74
1/8/2022,2,Lisk,33.21,132.76,189.76,0.43,50.74,12
1/8/2022,2,Lisk,31.42,142.39,186.85,0.49,50.46,13.86
1/8/2022,2,Lisk,29.65,151.13,186.27,0.55,50.59,17.34
1/8/2022,2,Lisk,28.83,160.95,185.29,0.61,47.85,19.58
1/8/2022,2,Lisk,25.1,171.14,183.15,0.67,49.98,21.52
1/8/2022,2,Dash,39.59,120.29,188.88,0.31,58.64,13.62
1/8/2022,2,Dash,39.01,126.88,187.42,0.38,58.46,15.67
1/8/2022,2,Dash,39.51,135.75,182.66,0.42,56.75,17.13
1/15/2022,3,Tether,40.35,135.79,195.08,0.5,50.98,13.68
1/15/2022,3,Tether,43.97,146.95,191.37,0.58,50.85,17.87
1/15/2022,3,Tether,47.82,156.61,190.02,0.69,52.85,21.85
1/15/2022,3,Lisk,37.95,134.18,187.18,0.44,49.39,14.28
1/15/2022,3,Lisk,38.34,139.86,183.88,0.48,46.26,18.43
1/15/2022,3,Lisk,38.08,149.6,183.86,0.55,46.84,21.67
1/15/2022,3,Lisk,40.41,158.66,182.71,0.63,48.01,25.43
1/15/2022,3,Dash,40.77,123.91,192.12,0.32,53.93,14.65
1/15/2022,3,Dash,44.2,134.67,187.91,0.41,52.98,18.92
1/15/2022,3,Dash,47.77,146.32,185.66,0.5,53.31,23.63
1/15/2022,3,Dash,50.49,160.13,182.18,0.58,55.76,28.51
1/22/2022,4,Tether,52.06,136.76,194.28,0.48,47.02,15.56
1/22/2022,4,Tether,67.9,139.98,196.24,0.55,47.46,20.54
1/22/2022,4,Tether,81.58,140.96,194.18,0.63,52.64,25.26
