Test Date,week_number,Precipitation,Cloud Cover,Temperature,Humidity,Wind Speed
1/1/2022,1,3.03,1,6.11,77.02,9.31
8/1/2022,2,1.45,2,5.31,75.49,8.25
15/01/2022 00:00,3,3.29,1,4.42,75.88,10.93
22/01/2022 00:00,4,5.25,2,5.39,76.41,11.19
29/01/2022 00:00,5,1.45,4,3.65,84.4,7.47
5/2/2022,6,7.74,6,5.49,74.21,9.76
12/2/2022,7,4.81,5,5.6,71.25,13.72
19/02/2022 00:00,8,4.99,5,7.58,73.53,11.8
26/02/2022 00:00,9,6.45,7,5.76,75.98,8.21
5/3/2022,10,2.91,2,7.08,65.7,10.66
12/3/2022,11,2.09,2,7.99,71.87,9.94
19/03/2022 00:00,12,1.49,5,6.76,68.41,7.06
26/03/2022 00:00,13,2.85,3,8.16,66.13,5.95
2/4/2022,14,3.25,2,9.15,57.99,7.52
9/4/2022,15,1.38,1,9.57,64.95,12.57
16/04/2022 00:00,16,2.9,3,9.9,58.99,7.15
23/04/2022 00:00,17,0.51,1,10.48,63.23,12.37
30/04/2022 00:00,18,1.66,2,7.27,61.34,8.31
7/5/2022,19,1.67,1,11.47,60.49,7.17
14/05/2022 00:00,20,1.94,3,11.55,65.18,8.28
21/05/2022 00:00,21,1.34,3,12.61,65.92,9.05
28/05/2022 00:00,22,4.25,4,14.01,68.45,9.71
4/6/2022,23,1.56,3,14.52,61.86,4.69
11/6/2022,24,2.99,2,15.27,65.15,11.63
18/06/2022 00:00,25,2.63,2,13.49,57.09,7.8
25/06/2022 00:00,26,2.84,0,15.38,60.16,10.87
2/7/2022,27,0.72,1,18.26,64.35,8.37
9/7/2022,28,2.2,0,18.72,59.57,5.17
16/07/2022 00:00,29,1.74,1,18.08,63.83,8.43
23/07/2022 00:00,30,1.25,0,17.7,58.82,10.31
30/07/2022 00:00,31,1.2,2,18.06,60.35,6.8
6/8/2022,32,0.04,3,20.48,61.34,11.41
13/08/2022 00:00,33,2.3,1,19.21,66.6,9.13
20/08/2022 00:00,34,1.51,3,18.65,63.64,4.07
27/08/2022 00:00,35,1.3,2,16.19,64.61,7.39
3/9/2022,36,3.55,3,15.31,74.84,4.48
10/9/2022,37,3.6,4,15.07,73.65,11.16
17/09/2022 00:00,38,4.26,2,13.73,71.97,6.66
24/09/2022 00:00,39,4.91,2,12.22,71.41,8.02
1/10/2022,40,3.66,5,13.57,79.52,5.77
8/10/2022,41,4.66,6,12.27,74.08,11.81
15/10/2022 00:00,42,6.09,3,11.8,77.41,8.92
22/10/2022 00:00,43,3.76,6,12.63,80.12,3.64
29/10/2022 00:00,44,6.13,4,12.47,79.83,8.79
5/11/2022,45,5.26,5,8.33,79.18,8.35
12/11/2022,46,4.37,4,9.37,84.02,4.63
19/11/2022 00:00,47,4.84,7,10.58,79.4,8.55
26/11/2022 00:00,48,6.05,7,9.19,79.02,10.86
3/12/2022,49,4.91,4,4.73,79.37,9.28
10/12/2022,50,4.41,3,4.71,79.53,3.7
17/12/2022 00:00,51,4.54,4,4.88,81.09,10.08
24/12/2022 00:00,52,2.37,4,2.21,82.5,3.83
