date_of_incident;status,incident_type,resolved_date,name,technician_team,customer_number,name,customer_email,account_created,package
2023-09-24 16:57:33; Closed,1,28/09/2023 18:00,Joseph Johnson,Dolphins,MA7977,Maria Allen,maria.allen@rothestrada.org,14/10/2018 15:14,enterprise
2023-09-06 23:38:53; Closed,1,16/09/2023 00:31,Gary Cochran,Bears,EH5546,Earl Hogan,earl.hogan@aobell.com,10/02/2019 01:16,basic
2023-09-20 03:28:49; Closed,1,24/09/2023 08:18,Gary Cochran,Bears,EH5546,,,,
2023-09-22 04:43:49; Open,1,,Keith Harper,Bears,KS9985,Kristina Singh,kristina.singh@aobell.com,14/04/2019 22:28,basic
2023-09-23 04:16:42; Open,1,,Phillip Valdez,Cardinals,SM7859,Sara Moody,sara.moody@cochraninc.io,02/09/2018 13:10,enterprise
2023-09-03 11:29:44; Closed,1,12/09/2023 17:43,Ryan Fox,Cardinals,JJ9095,Jonathan Jackson,jonathan.jackson@gsnail.com,25/10/2018 20:03,basic
2023-09-02 10:19:41; Open,1,,Edward Jackson,Bears,AC1584,Ashley Chen,ashley.chen@gsnail.com,05/02/2022 05:51,basic
2023-09-03 14:23:27; Closed,1,14/09/2023 21:18,Edward Jackson,Bears,AC1584,,,,
2023-09-02 21:33:07; Open,3,,Nicholas Black,Cardinals,MS2390,Michael Smith,michael.smith@aobell.com,26/10/2018 17:41,basic
2023-09-20 18:42:10; Closed,1,22/09/2023 22:27,Gary Cochran,Bears,MY1889,Matthew Yang,matthew.yang@aobell.com,24/09/2019 06:14,pro
2023-09-27 19:16:56; Closed,2,28/09/2023 10:04,Gary Cochran,Bears,MY1889,,,,
2023-09-28 10:11:25; Closed,1,28/09/2023 18:47,Gary Cochran,Bears,MY1889,,,,
2023-09-28 09:45:41; Open,1,,Gary Cochran,Bears,KK8228,Kari Kelly,kari.kelly@wagnerinccom,12/10/2022 02:26,enterprise
2023-09-04 08:41:19; Open,1,,Gary Cochran,Bears,KG6624,Kendra Giles,kendra.giles@bauerandsonscom,13/08/2020 16:14,enterprise
2023-09-22 05:31:28; Closed,1,23/09/2023 08:28,Keith Harper,Bears,BH7796,Bianca Herring,bianca.herring@garciariceandanderson.org,03/08/2022 02:04,enterprise
2023-09-26 16:42:29; Closed,1,28/09/2023 13:32,Edward Jackson,Bears,AW8934,Amber White,amber.white@aobell.com,20/11/2021 00:52,basic
2023-09-27 18:18:12; Closed,1,29/09/2023 18:16,Christopher Hall,Cardinals,AF2888,Ashley Fuller,ashley.fuller@frostramos.org,13/06/2018 15:40,enterprise
2023-09-20 16:08:48; Closed,1,25/09/2023 03:03,Edward Jackson,Bears,IF8400,Isabella Fleming,isabella.fleming@estesllc.io,09/07/2021 16:34,enterprise
2023-09-22 14:42:32; Closed,1,23/09/2023 01:07,Martha Graham,Bears,JG5011,Jamie Glenn,jamie.glenn@coldmail.com,16/06/2018 22:20,basic
2023-09-18 09:03:52; Closed,1,29/09/2023 01:58,Keith Harper,Bears,MD3566,Mark Dominguez,mark.dominguez@coldmail.com,27/05/2021 14:39,basic
2023-09-13 14:21:41; Closed,1,19/09/2023 21:03,Martha Graham,Bears,AA6022,Amber Anderson,amber.anderson@aobell.com,22/05/2018 07:16,basic
2023-09-25 09:30:04; Closed,1,29/09/2023 08:31,Edward Jackson,Bears,WW3052,Wayne Woods,wayne.woods@gsnail.com,07/05/2019 16:07,basic
2023-09-23 18:42:51; Closed,1,25/09/2023 14:44,Christopher Hall,Cardinals,DC6713,Douglas Caldwell,douglas.caldwell@aobell.com,11/11/2022 22:10,basic
2023-09-24 18:59:54; Open,1,,Ryan Fox,Cardinals,LJ1880,Linda Jackson,linda.jackson@mannplc.io,21/02/2021 00:32,enterprise
2023-09-27 20:31:33; Closed,1,29/09/2023 16:44,Ryan Fox,Cardinals,LJ1880,,,,
2023-09-23 05:01:46; Closed,1,28/09/2023 18:51,Gary Cochran,Bears,SA1280,Sarah Allen,sarah.allen@coldmail.com,24/05/2022 20:52,basic
2023-09-25 09:07:55; Closed,2,26/09/2023 02:57,Martha Graham,Bears,JA6561,Jerry Anthony,jerry.anthony@aobell.com,27/11/2019 04:58,basic
2023-09-04 11:25:04; Open,1,,Martha Graham,Bears,AM8523,Amber Mccarthy,amber.mccarthy@aobell.com,17/08/2019 04:26,pro
2023-09-25 17:52:34; Closed,1,27/09/2023 20:27,Joseph Johnson,Dolphins,DM3256,Donna Mejia,donna.mejia@brownplccom,10/06/2019 19:51,enterprise
2023-09-12 03:56:27; Open,1,,Joseph Johnson,Dolphins,AC6033,Ashley Contreras,ashley.contreras@gsnail.com,20/12/2019 20:19,pro
2023-09-19 00:11:41; Closed,1,20/09/2023 01:32,Martha Graham,Bears,BL5595,Brandy Lopez,brandy.lopez@caseyramirez.io,09/06/2018 21:48,enterprise
2023-09-22 04:50:13; Open,2,,Christopher Hall,Cardinals,CM3045,Christopher Murphy,christopher.murphy@harmonhamilton.io,25/10/2021 19:44,enterprise
2023-09-28 19:31:52; Closed,1,29/09/2023 22:33,Christopher Hall,Cardinals,KD6628,Kevin Dixon,kevin.dixon@gsnail.com,25/07/2022 08:27,basic
2023-09-22 17:24:36; Closed,1,24/09/2023 16:31,Edward Jackson,Bears,RB5938,Rebecca Brown,rebecca.brown@coldmail.com,27/11/2019 20:49,pro
2023-09-09 09:45:10; Open,,,Joseph Johnson,Dolphins,PE1675,Peter Ellis,peter.ellis@gsnail.com,09/01/2021 10:11,basic
