package,date,value,name,business_account,NPS,contact,name,team
pro,10/07/2023,245,Joshua Morales,FALSE,7,"joshua.morales@gsnail.com, 968-218-082-1183",David Franco,MintCream
pro,26/08/2023,227,Christina Wright,FALSE,2,"christina.wright@gsnail.com, 267-168-850-1718",Christopher Reid,MintCream
basic,01/07/2023,139,Brian Hernandez,FALSE,9,"brian.hernandez@aobell.com, 969-443-507-4104",Thomas Nielsen,SaddleBrown
basic,30/07/2023,142,Cynthia Lang,FALSE,9,"cynthia.lang@gsnail.com, 224-222-206-1466",Jill Perez,Light Green
pro,07/08/2023,246,,,7,,,
pro,13/06/2023,240,Donald Phillips,FALSE,6,"donald.phillips@coldmail.com, 466-167-354-6997",April Thompson,SaddleBrown
pro,12/09/2023,225,Veronica Fitzpatrick,FALSE,4,"veronica.fitzpatrick@coldmail.com, 949-191-061-0528",Kari Fowler,MintCream
basic,01/07/2023,$141,Antonio Bennett,FALSE,7,"antonio.bennett@coldmail.com, 408-878-090-2863",Kari Fowler,MintCream
enterprise,19/06/2023,$306,Connie Mcguire,TRUE,9,"connie.mcguire@harris_group.org, 075-351-224-7567",Sarah Camacho,SaddleBrown
basic,20/07/2023,136,Matthew Cook,FALSE,8,"matthew.cook@gsnail.com, 130-005-918-2583",April Thompson,SaddleBrown
basic,05/09/2023,146,Paul Ellis,FALSE,8,"paul.ellis@coldmail.com, 421-094-557-0545",Sarah Camacho,SaddleBrown
enterprise,04/07/2023,305,John Nelson,TRUE,9,"john.nelson@bullock_plc.org, 345-546-561-7759",April Thompson,SaddleBrown
enterprise,08/09/2023,306,Laura Pierce,TRUE,7,"laura.pierce@roberts_sons.com, 414-606-985-4615",Mark Maldonado,LightGreen
basic,17/09/2023,150,Craig Pennington,FALSE,7,"craig.pennington@aobell.com, 611-066-494-0130",Thomas Nielsen,SaddleBrown
enterprise,23/08/2023,4376,Julia Richards,TRUE,7,"julia.richards@smith_chan_moore.com, 785-190-018-4163",Kari Fowler,MintCream
enterprise,07/07/2023,373,Erica Miller,TRUE,8,"erica.miller@hoover_sons.com, 765-200-714-5615",April Thompson,SaddleBrown
basic,18/08/2023,135,Morgan Grant,FALSE,7,"morgan.grant@gsnail.com, 552-268-753-4537",Nancy Huerta,LightGreen
basic,27/06/2023,139,Beth Lozano,FALSE,9,"beth.lozano@coldmail.com, 227-083-740-2054",Kari Fowler,MintCream
basic,04/08/2023,145,Deborah Ramirez,FALSE,8,"deborah.ramirez@coldmail.com, 878-101-098-8902",Sarah Camacho,SaddleBrown
basic,03/09/2023,130,Heather Mccann,FALSE,9,"heather.mccann@gsnail.com, 418-274-154-9655",Allison Mcclure,LightGreen
pro,10/09/2023,220,,,10,,,
basic,18/09/2023,145,Chelsea Rodriguez,FALSE,7,"chelsea.rodriguez@gsnail.com, 423-670-523-7090",David Franco,MintCream
basic,16/06/2023,148,Morgan Silva,FALSE,4,"morgan.silva@coldmail.com, 970-596-023-8811",Jill Perez,LightGreen
basic,25/06/2023,141,Robert Garza,FALSE,1,"robert.garza@gsnail.com, 001-468-864-2062",Sarah Rowe,MediumBlue
basic,02/07/2023,141,Franklin Jones,FALSE,7,"franklin.jones@coldmail.com, 656-439-675-9180",Brittany Parker,MintCream
pro,22/08/2023,240,Mary Lewis,FALSE,8,"mary.lewis@aobell.com, 090-398-186-9814",Allison Mcclure,LightGreen
pro,30/08/2023,220,Shawn Perez,FALSE,8,"shawn.perez@aobell.com, 432-977-374-4960",Kari Fowler,MintCream
enterprise,19/08/2023,313,Nathan Elliott,TRUE,-2,"nathan.elliott@elliott_gibson.org, 274-183-272-3914",Jill Perez,LightGreen
basic,23/09/2023,139,Caroline Duffy,FALSE,8,"caroline.duffy@coldmail.com, 392-732-143-3029",Sarah Rowe,MediumBlue
basic,28/09/2023,146,Jacob Tanner,FALSE,6,"jacob.tanner@coldmail.com, 301-145-180-5100",David Franco,MintCream
enterprise,02/09/2023,357,Jennifer Richard,TRUE,8,"jennifer.richard@perez_merritt_carter.io, 954-681-295-4410",April Thompson,SaddleBrown
basic,08/09/2023,146,Sandra Weaver,FALSE,15,"sandra.weaver@coldmail.com, 971-759-145-5456",David Franco,MintCream
