package,date,value,name,business_account,NPS,contact,name,team
pro,7/10/2023,$245.00,Joshua Morales,FALSE,7,"joshua.morales@gsnail.com, 968-218-082-1183",David Franco,MintCream
pro,8/26/2023,$227.00,Christina Wright,FALSE,2,"christina.wright@gsnail.com, 267-168-850-1718",Christopher Reid,MintCream
basic,7/1/2023,$139.00,Brian Hernandez,FALSE,9,"brian.hernandez@aobell.com, 969-443-507-4104",Thomas Nielsen,SaddleBrown
basic,7/25/2023,$142.00,Cynthia Lang,FALSE,9,"cynthia.lang@gsnail.com, 224-222-206-1466",Jill Perez,Light Green
pro,7/18/2023,$246.00,Cynthia Lang,FALSE,7,"cynthia.lang@gsnail.com, 224-222-206-1467",Jill Perez,Light Green
pro,9/12/2023,$225.00,Veronica Fitzpatrick,FALSE,4,"veronica.fitzpatrick@coldmail.com, 949-191-061-0528",Kari Fowler,MintCream
basic,7/1/2023,$141.00,Antonio Bennett,FALSE,7,"antonio.bennett@coldmail.com, 408-878-090-2863",Kari Fowler,MintCream
basic,7/20/2023,$136.00,Matthew Cook,FALSE,8,"matthew.cook@gsnail.com, 130-005-918-2583",April Thompson,SaddleBrown
basic,7/15/2023,$146.00,Paul Ellis,FALSE,8,"paul.ellis@coldmail.com, 421-094-557-0545",Sarah Camacho,SaddleBrown
enterprise,7/4/2023,$305.00,John Nelson,TRUE,9,"john.nelson@bullock_plc.org, 345-546-561-7759",April Thompson,SaddleBrown
basic,9/17/2023,$150.00,Craig Pennington,FALSE,7,"craig.pennington@aobell.com, 611-066-494-0130",Thomas Nielsen,SaddleBrown
basic,8/18/2023,$135.00,Morgan Grant,FALSE,7,"morgan.grant@gsnail.com, 552-268-753-4537",Nancy Huerta,LightGreen
basic,8/4/2023,$145.00,Deborah Ramirez,FALSE,8,"deborah.ramirez@coldmail.com, 878-101-098-8902",Sarah Camacho,SaddleBrown
basic,9/3/2023,$130.00,Heather Mccann,FALSE,9,"heather.mccann@gsnail.com, 418-274-154-9655",Allison Mcclure,LightGreen
pro,9/10/2023,$220.00,Heather Mccann,FALSE,10,"heather.mccann@gsnail.com, 418-274-154-9656",Allison Mcclure,LightGreen
basic,9/18/2023,$145.00,Chelsea Rodriguez,FALSE,7,"chelsea.rodriguez@gsnail.com, 423-670-523-7090",David Franco,MintCream
basic,7/2/2023,$141.00,Franklin Jones,FALSE,7,"franklin.jones@coldmail.com, 656-439-675-9180",Brittany Parker,MintCream
pro,8/22/2023,$240.00,Mary Lewis,FALSE,8,"mary.lewis@aobell.com, 090-398-186-9814",Allison Mcclure,LightGreen
pro,8/30/2023,$220.00,Shawn Perez,FALSE,8,"shawn.perez@aobell.com, 432-977-374-4960",Kari Fowler,MintCream
basic,9/23/2023,$139.00,Caroline Duffy,FALSE,8,"caroline.duffy@coldmail.com, 392-732-143-3029",Sarah Rowe,MediumBlue
basic,9/28/2023,$146.00,Jacob Tanner,FALSE,6,"jacob.tanner@coldmail.com, 301-145-180-5100",David Franco,MintCream
enterprise,9/2/2023,$357.00,Jennifer Richard,TRUE,8,"jennifer.richard@perez_merritt_carter.io, 954-681-295-4410",April Thompson,SaddleBrown
pro,8/16/2023,$230.00,Cheryl Swanson,FALSE,7,"cheryl.swanson@coldmail.com, 326-579-010-2906",Amber Coffey,MediumBlue
enterprise,9/14/2023,$311.00,Jennifer Rogers,TRUE,9,"jennifer.rogers@maddox_holl_russell.com, 815-303-732-0929",Debbie Villanueva,MintCream
enterprise,8/14/2023,$309.00,Joseph Ortega,TRUE,8,"joseph.ortega@arnold_holloway_ward.org, 875-973-403-5712",Christopher Reid,MintCream
enterprise,8/18/2023,$305.00,Nicole Marshall,TRUE,7,"nicole.marshall@paul_johns_gilbert.org, 598-932-680-2964",Mark Maldonado,LightGreen
pro,7/30/2023,$229.00,Jeffrey Jenkins,FALSE,9,"jeffrey.jenkins@gsnail.com, 030-899-751-6781",Debbie Villanueva,MintCream
basic,8/22/2023,$141.00,Bryan Phelps,FALSE,7,"bryan.phelps@gsnail.com, 688-774-769-5299",Nancy Huerta,LightGreen
enterprise,8/4/2023,$326.00,Dennis Silva,TRUE,8,"dennis.silva@miller_leach_jensen.org, 146-021-731-0602",Thomas Nielsen,SaddleBrown
basic,8/2/2023,$135.00,Janice Gallegos,FALSE,2,"janice.gallegos@aobell.com, 305-909-201-8117",April Thompson,SaddleBrown
pro,7/26/2023,$225.00,Matthew Ramos,FALSE,6,"matthew.ramos@gsnail.com, 918-471-761-8597",Thomas Nielsen,SaddleBrown
enterprise,9/27/2023,$357.00,Bradley Walker,TRUE,9,"bradley.walker@clark_plc.com, 917-374-296-2266",Allison Mcclure,LightGreen
pro,7/13/2023,$238.00,Alex White,FALSE,8,"alex.white@aobell.com, 444-226-587-0670",Mark Maldonado,LightGreen
pro,9/18/2023,$231.00,Alexa Jones,FALSE,7,"alexa.jones@aobell.com, 033-586-293-4790",Nancy Huerta,Light Green
basic,9/22/2023,$148.00,Rebecca Cruz,FALSE,8,"rebecca.cruz@gsnail.com, 142-775-482-2381",Debbie Villanueva,MintCream
enterprise,8/16/2023,$332.00,William Jackson,TRUE,8,"william.jackson@werner_green.org, 277-231-177-9424",Kari Fowler,MintCream
basic,7/3/2023,$138.00,Timothy Chang,FALSE,7,"timothy.chang@coldmail.com, 554-944-607-4004",Amber Coffey,MediumBlue
enterprise,9/27/2023,$346.00,Jonathan Padilla,TRUE,8,"jonathan.padilla@porter_bell.org, 063-905-339-0518",Allison Mcclure,LightGreen
basic,8/25/2023,$136.00,Jane Trevino,FALSE,7,"jane.trevino@aobell.com, 715-995-997-0716",Nancy Huerta,LightGreen
pro,8/14/2023,$232.00,Andrew Miller,FALSE,8,"andrew.miller@coldmail.com, 866-837-507-3151",April Thompson,SaddleBrown
basic,7/10/2023,$144.00,Caitlin Wright,FALSE,7,"caitlin.wright@coldmail.com, 245-663-549-9943",Nancy Huerta,LightGreen
pro,9/3/2023,$247.00,Richard Castro,FALSE,8,"richard.castro@aobell.com, 941-247-135-0939",Debbie Villanueva,MintCream
enterprise,9/1/2023,$393.00,Latasha Moore,TRUE,2,"latasha.moore@smith_ltd.org, 511-072-814-5576",David Franco,MintCream
enterprise,8/19/2023,$377.00,Daniel Payne,TRUE,8,"daniel.payne@campbell_llc.io, 941-734-503-6850",Jill Perez,LightGreen
enterprise,9/11/2023,$333.00,Curtis Marsh,TRUE,8,"curtis.marsh@harris_henderson.org, 050-259-959-8673",Sarah Rowe,MediumBlue
pro,9/21/2023,$237.00,Isaac Mcclure,FALSE,10,"isaac.mcclure@coldmail.com, 869-083-204-3180",Sarah Camacho,SaddleBrown
pro,7/12/2023,$226.00,Jamie Hale,FALSE,7,"jamie.hale@gsnail.com, 128-457-005-3610",Kari Fowler,MintCream
pro,9/17/2023,$240.00,David Foster,FALSE,4,"david.foster@aobell.com, 071-217-984-2158",Zachary Heath,MediumBlue
pro,8/14/2023,$240.00,John Robinson,FALSE,8,"john.robinson@aobell.com, 855-660-190-7451",Jill Perez,LightGreen
pro,8/2/2023,$231.00,Todd Giles,FALSE,3,"todd.giles@aobell.com, 228-696-359-6850",Christopher Reid,MintCream
pro,7/24/2023,$231.00,Anna Mathews,FALSE,7,"anna.mathews@coldmail.com, 301-737-523-0172",Christopher Reid,MintCream
